"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"7f99f977-d8b5-4e71-85e7-9f945935c7e3","Poll Single Select","What is your age?","18-24","11%","100%","0%","0%","0%","0%","21%","14%","25%","8%","15%","0%","12%","9%","43%","50%","12%","7%","13%","0%","0%","0%","29%","13%","10%","4%","11%","11%","0%","10%","10%","15%","11%","9%","0%","11%","11%","12%","9%","9%","17%","17%","22%","40%","12%","37%","0%","0%","13%","11%","11%","13%","9%","15%","13%","8%","14%","20%","14%","10%","4%","11%","13%","13%"
"7f99f977-d8b5-4e71-85e7-9f945935c7e3","Poll Single Select","What is your age?","25-34","19%","0%","100%","0%","0%","0%","24%","19%","36%","16%","25%","33%","22%","17%","19%","50%","17%","18%","22%","50%","100%","0%","0%","21%","16%","18%","19%","19%","80%","20%","21%","26%","17%","11%","50%","21%","19%","17%","15%","21%","50%","17%","0%","0%","20%","63%","0%","0%","22%","19%","21%","19%","18%","16%","22%","16%","19%","29%","21%","16%","18%","19%","26%","18%"
"7f99f977-d8b5-4e71-85e7-9f945935c7e3","Poll Single Select","What is your age?","35-44","18%","0%","0%","100%","0%","0%","33%","19%","15%","16%","21%","11%","19%","17%","14%","0%","13%","17%","23%","33%","0%","0%","43%","18%","17%","20%","19%","17%","0%","23%","20%","18%","15%","16%","0%","21%","18%","13%","17%","14%","0%","8%","33%","40%","11%","0%","52%","0%","21%","19%","14%","18%","16%","14%","21%","16%","19%","22%","18%","17%","20%","18%","15%","18%"
"7f99f977-d8b5-4e71-85e7-9f945935c7e3","Poll Single Select","What is your age?","45-54","17%","0%","0%","0%","100%","0%","12%","20%","15%","16%","19%","11%","17%","17%","10%","0%","16%","17%","17%","17%","0%","0%","14%","17%","17%","18%","18%","15%","0%","20%","16%","18%","16%","15%","0%","17%","17%","15%","17%","17%","0%","17%","11%","0%","15%","0%","48%","0%","17%","17%","17%","15%","17%","14%","17%","16%","20%","15%","16%","17%","18%","18%","13%","13%"
"7f99f977-d8b5-4e71-85e7-9f945935c7e3","Poll Single Select","What is your age?","55+","35%","0%","0%","0%","0%","100%","10%","28%","9%","43%","21%","44%","31%","40%","14%","0%","42%","42%","25%","0%","0%","0%","14%","31%","41%","41%","32%","39%","20%","26%","32%","24%","41%","49%","50%","29%","35%","42%","42%","39%","33%","42%","33%","20%","42%","0%","0%","100%","28%","34%","38%","35%","41%","40%","28%","43%","28%","14%","30%","41%","41%","34%","33%","39%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"db1b8a0e-04d4-4f61-9b53-649fe4680e63","Poll Single Select","What is your ethnicity?","Asian","6%","11%","7%","11%","4%","2%","100%","0%","0%","0%","0%","0%","9%","3%","5%","0%","5%","8%","5%","17%","0%","0%","14%","3%","9%","9%","6%","5%","0%","6%","7%","7%","5%","5%","0%","4%","8%","4%","5%","4%","0%","0%","22%","80%","5%","9%","8%","2%","7%","6%","6%","6%","5%","10%","7%","0%","0%","32%","3%","9%","9%","6%","6%","4%"
"db1b8a0e-04d4-4f61-9b53-649fe4680e63","Poll Single Select","What is your ethnicity?","Black","15%","19%","15%","16%","19%","12%","0%","100%","0%","0%","0%","0%","14%","17%","10%","50%","22%","8%","14%","17%","0%","0%","0%","15%","17%","13%","19%","12%","0%","17%","19%","15%","15%","11%","50%","15%","17%","14%","20%","9%","0%","17%","44%","0%","26%","17%","18%","12%","13%","14%","17%","19%","16%","25%","13%","0%","100%","0%","15%","17%","13%","14%","21%","16%"
"db1b8a0e-04d4-4f61-9b53-649fe4680e63","Poll Single Select","What is your ethnicity?","Hispanic","7%","15%","13%","6%","6%","2%","0%","0%","100%","0%","0%","0%","9%","4%","24%","0%","7%","7%","6%","0%","50%","0%","0%","9%","5%","4%","9%","5%","40%","5%","8%","7%","5%","7%","50%","7%","7%","6%","4%","13%","0%","8%","11%","0%","8%","14%","6%","2%","6%","8%","4%","6%","7%","8%","6%","0%","0%","37%","9%","5%","4%","7%","6%","5%"
