,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,llm_vote
0,vote_prediction_from_votes_and_comments,14,[24],"[12, 5]",9,"Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",1,1
1,vote_prediction_from_votes_and_comments,14,[24],"[1, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
2,vote_prediction_from_votes_and_comments,14,[24],"[24, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,-1
3,vote_prediction_from_votes_and_comments,14,[24],"[24, 25]",5,This will lead to robots.,-1,-1
4,vote_prediction_from_votes_and_comments,14,[24],"[1, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1
5,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
6,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",9,"Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",1,1
7,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
8,vote_prediction_from_votes_and_comments,14,[24],"[10, 25]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1
9,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
10,vote_prediction_from_votes_and_comments,14,[24],"[9, 25]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1
11,vote_prediction_from_votes_and_comments,14,[24],"[12, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
12,vote_prediction_from_votes_and_comments,14,[24],"[9, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1
13,vote_prediction_from_votes_and_comments,14,[24],"[9, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
14,vote_prediction_from_votes_and_comments,14,[24],"[10, 25]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1
15,vote_prediction_from_votes_and_comments,14,[24],"[1, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
16,vote_prediction_from_votes_and_comments,14,[24],"[9, 25]",10,"I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",1,1
17,vote_prediction_from_votes_and_comments,14,[24],"[24, 25]",5,This will lead to robots.,-1,-1
18,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1
19,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,-1
20,vote_prediction_from_votes_and_comments,52,[25],"[18, 12]",5,This will lead to robots.,1,-1
21,vote_prediction_from_votes_and_comments,52,[25],"[32, 26]",0,I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,-1,1
22,vote_prediction_from_votes_and_comments,52,[25],"[32, 10]",3,"There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",1,1
23,vote_prediction_from_votes_and_comments,52,[25],"[18, 11]",8,"During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.",-1,-1
24,vote_prediction_from_votes_and_comments,52,[25],"[18, 11]",3,"There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",1,1
