,"Tackling global warming requires a mix of technological advancements, government regulations, and systemic transformations in our economy and way of life, to ensure a sustainable and just future for all.","To effectively address climate change, we must advocate for strong government regulations on industry while also embracing individual and community-driven changes, transitioning to sustainable practices and innovations that benefit both society and the environment.","Addressing global warming depends on a collective effort that involves technological breakthroughs, changes in our way of life, and collaboration to develop solutions that preserve the environment and protect our future.","Embracing innovations like renewable energy, electric vehicles, and community-driven solutions will help address global warming, but we must also consider the role of government and societal change in creating a long-lasting and effective transformation.","The urgency of addressing climate change calls for a comprehensive approach that considers technological advancements, alongside a shift in mindset and values in favor of decentralized, community-based solutions and innovative economic structures.","In order to alleviate the effects of global warming, the responsibility falls on governments to enforce major regulations while also fostering innovative technologies, societal shifts, and sustainable practices throughout our economies and communities.","Efforts to combat global warming must prioritize innovative technologies while recognizing the importance of systemic changes and a shift toward sustainable practices, driven by both government regulations and community-led initiatives.","To address global warming, we must shift our mindset toward decentralized, community-based approaches and work together on long-term, systemic transformations in addition to seeking innovative technologies.","Global warming can only be addressed with a comprehensive strategy, involving technological advancements, shifts in societal mindset, decentralized community efforts, and systemic economic transformations, moving away from our current extractivist and unequal system.",Combating global warming calls for moving past sensationalism and fostering a collaborative effort that encompasses both technological advancements and a cultural shift towards sustainable and decentralized solutions.
92947608,No,No,Yes,Yes,No,No,Yes,No,No,No
63292610,No,No,No,No,No,No,No,No,No,No
28634333,No,No,No,No,No,No,No,No,No,No
28312389,No,No,No,No,No,No,No,No,No,No
65940292,No,No,No,No,No,No,No,No,No,No
91782895,No,No,No,No,No,No,No,No,No,No
30520126,No,No,No,No,No,No,Yes,No,No,Yes
29257320,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
37286383,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
39863136,No,No,No,No,No,No,No,No,No,No
26839440,No,No,No,No,No,No,No,No,No,No
20928113,No,No,No,No,No,No,Yes,No,No,Yes
56494048,No,No,No,No,No,No,No,No,No,No
65022757,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No
49466974,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
95482972,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
